id,addicted_label
774906,0.011440791
774907,0.002836744
774908,0.186577612
774909,0.958423988
774910,0.004771701
774911,0.287407096
774912,0.4225987
774913,0.168126263
774914,0.307537835
774915,0.003646211
774916,0.999961399
774917,0.999992352
774918,0.999195224
774919,0.74312098
774920,0.995437432
774921,0.824403211
774922,0.842103951
774923,0.99999048
774924,0.68329066
774925,0.999243782
774926,0.999869485
774927,0.999945091
774928,0.999799123
774929,0.409471856
774930,0.999094764
774931,0.985165909
774932,0.999890868
774933,0.869047281
774934,0.011387132
774935,0.391445524
774936,0.999528977
774937,0.010466652
774938,0.592161704
774939,0.996737764
774940,0.199644544
774941,0.99536802
774942,0.503865244
774943,0.999980958
774944,0.881958737
774945,0.91894138
774946,0.99981501
774947,0.092224176
774948,0.276268413
774949,0.953755377
774950,0.97716043
774951,0.996810553
774952,0.486808697
774953,0.998770472
774954,0.545742937
774955,0.703157794
774956,0.947015671
774957,0.998945484
774958,0.383165196
774959,0.964332226
774960,0.996674027
774961,0.205492968
774962,0.987069817
774963,0.999962229
774964,0.999669772
774965,0.072478993
774966,0.483236093
774967,0.23400026
774968,0.999557606
774969,0.298937378
774970,0.999827176
774971,0.089835115
774972,0.047796388
774973,0.998210721
774974,0.028150936
774975,0.999816883
774976,0.995016371
774977,0.999944814
774978,0.43665925
774979,0.004671211
774980,0.478476064
774981,0.961493595
774982,0.049581784
774983,0.919791137
774984,0.983810749
774985,0.998190636
774986,0.999078296
774987,0.832589699
774988,0.013046372
774989,0.995403332
774990,0.999887557
774991,0.988159016
774992,0.913691077
774993,0.994799418
774994,0.598865276
774995,0.981993008
774996,0.591035764
774997,0.999960192
774998,0.993823475
774999,0.657229523
775000,0.655473678
775001,0.26467117
775002,0.472910347
775003,0.999881917
775004,0.687301728
775005,0.153583867
775006,0.966116709
775007,0.659242037
775008,0.996064779
775009,0.753828831
775010,0.999637235
775011,0.999422436
775012,0.87111015
775013,0.032009724
775014,0.750204803
775015,0.160572846
775016,0.999993667
775017,0.987367595
775018,0.999385485
775019,0.454197407
775020,0.999752876
775021,0.100767176
775022,0.000155356
775023,0.99846391
775024,0.908912954
775025,0.999948094
775026,0.999581438
775027,0.999831774
775028,0.125562645
775029,0.996998103
775030,0.999996544
775031,0.862794831
775032,0.953300856
775033,0.37661892
775034,0.067433787
775035,0.032905818
775036,0.153173651
775037,0.999998117
775038,0.999996129
775039,0.999917485
775040,0.944730527
775041,0.987895295
775042,0.570534846
775043,0.735418078
775044,0.257051839
775045,0.999973923
775046,0.998772913
775047,0.756202482
775048,0.048583762
775049,0.00950397
775050,0.999839511
775051,0.997841209
775052,0.053505642
775053,0.998378284
775054,0.476370327
775055,0.005853823
775056,0.287035001
775057,0.999718522
775058,0.580760138
775059,0.785717887
775060,0.978794177
775061,0.986765804
775062,0.189163021
775063,0.999720489
775064,0.997400856
775065,0.999834433
775066,0.996891616
775067,0.277956367
775068,0.916828868
775069,0.996732459
775070,0.999950577
775071,0.15645993
775072,0.176065496
775073,0.154399567
775074,0.999894208
775075,0.999731112
775076,0.073733449
775077,0.999972673
775078,0.533214027
775079,0.99036381
775080,0.999478794
775081,0.324490033
775082,0.962613071
775083,0.038651394
775084,0.975903619
775085,0.953401075
775086,0.17794796
775087,0.082005123
775088,0.125170719
775089,0.698009376
775090,0.999423499
775091,0.339006981
775092,0.13444929
775093,0.464565011
775094,0.983501871
775095,0.999873143
775096,0.999973202
775097,0.999981254
775098,0.999869699
775099,0.538127794
775100,0.138720935
775101,0.989976606
775102,0.877271593
775103,0.999979515
775104,0.00788261
775105,0.910813038
775106,0.999501435
775107,0.597861042
775108,0.079839066
775109,0.999831644
775110,0.131505252
775111,0.968032501
775112,0.149643863
775113,0.999995842
775114,0.993178373
775115,0.134754338
775116,0.154152257
775117,0.432463953
775118,0.503267043
775119,0.36791038
775120,0.999893119
775121,0.997168186
775122,0.706487502
775123,0.724263949
775124,0.083438649
775125,0.372952673
775126,0.242169861
775127,0.303376462
775128,0.991111502
775129,0.03444529
775130,0.51966363
775131,0.571847014
775132,0.491141352
775133,0.99976389
775134,0.001297741
775135,0.99924985
775136,0.999998389
775137,0.060925213
775138,0.111111075
775139,0.998772194
775140,0.598123116
775141,0.996520352
775142,0.994225362
775143,0.001155007
775144,0.998887594
775145,0.86671729
775146,0.975689054
775147,0.99973425
775148,0.998466853
775149,0.530422575
775150,0.999978166
775151,0.999852419
775152,0.998814109
775153,0.032578139
775154,0.999324167
775155,0.810392518
775156,0.999928487
775157,0.999885105
775158,0.77254147
775159,0.947516621
775160,0.979843315
775161,0.527673117
775162,0.528115179
775163,0.687453388
775164,0.395027028
775165,0.040370743
775166,0.01488028
775167,0.088134782
775168,0.999219911
775169,0.998503123
775170,0.606343864
775171,0.999988084
775172,0.003837115
775173,0.999662181
775174,0.008404416
775175,0.96733331
775176,0.952393822
775177,0.1887825
775178,0.997555411
775179,0.999962887
775180,0.808889408
775181,0.922283372
775182,0.839237406
775183,0.577023839
775184,0.50170263
775185,0.248740023
775186,0.987911506
775187,0.447097445
775188,0.999977238
775189,0.05637706
775190,0.999890396
775191,0.999932549
775192,0.877381131
775193,0.999792085
775194,0.545112006
775195,0.80790907
775196,0.116271992
775197,0.85539404
775198,0.002183791
775199,0.999661628
775200,0.901341225
775201,0.874811153
775202,0.922463151
775203,0.923262772
775204,0.053804735
775205,0.402222001
775206,0.999827645
775207,0.999386207
775208,0.99716607
775209,0.001402566
775210,0.999916208
775211,0.999993045
775212,0.016940704
775213,0.999259422
775214,0.045507308
775215,0.999399123
775216,0.193246897
775217,0.090825004
775218,0.00806998
775219,0.928044644
775220,0.828098359
775221,0.997982622
775222,0.816713466
775223,0.12729437
775224,0.994852947
775225,0.689241356
775226,0.998145546
775227,0.702959868
775228,0.797089122
775229,0.999033122
775230,0.89580634
775231,0.692325043
775232,0.999942046
775233,0.965563493
775234,0.99996488
775235,0.971087327
775236,0.660287457
775237,0.367400571
775238,0.144447539
775239,0.709187067
775240,0.861541523
775241,0.996000239
775242,0.019141741
775243,0.994639298
775244,0.999770908
775245,0.696019402
775246,0.014345022
775247,0.989897899
775248,0.175811425
775249,0.005444413
775250,0.295522925
775251,0.992859801
775252,0.027021181
775253,0.999997518
775254,0.975351101
775255,0.919227753
775256,0.020903745
775257,0.986406386
775258,0.980749573
775259,0.999932733
775260,0.999951626
775261,0.999882744
775262,0.553889572
775263,0.999909637
775264,0.814593364
775265,0.694949438
775266,0.104498206
775267,0.999140596
775268,0.968500154
775269,0.005464786
775270,0.999510993
775271,0.73948875
775272,0.253331035
775273,0.999765084
775274,0.347685579
775275,0.998484694
775276,0.998812084
775277,0.999878035
775278,0.999831373
775279,0.194721033
775280,0.034658806
775281,0.99875297
775282,0.988436479
775283,0.999968195
775284,0.423927525
775285,0.196719188
775286,0.913900299
775287,0.858112655
775288,0.999901841
775289,0.887842243
775290,0.999947475
775291,0.879308922
775292,0.974352999
775293,0.999965296
775294,0.987502319
775295,0.100619507
775296,0.284083552
775297,0.251189096
775298,0.970301996
775299,0.160705286
775300,0.140562137
775301,0.630359631
775302,0.417526052
775303,0.194449529
775304,0.999998414
775305,0.820747709
775306,0.584566497
775307,0.999340052
775308,0.519730185
775309,0.007848836
775310,0.996549635
775311,0.017060701
775312,0.233713973
775313,0.927097186
775314,0.990184885
775315,0.886502073
775316,0.626494283
775317,0.999950486
775318,0.981390137
775319,0.999604043
775320,0.99262762
775321,0.999956897
775322,0.016074859
775323,0.609481667
775324,0.029439442
775325,0.007080736
775326,0.843297696
775327,0.008733809
775328,0.253777423
775329,0.995630274
775330,0.991384944
775331,0.999206062
775332,0.66613977
775333,0.814689579
775334,0.380217984
775335,0.595380266
775336,0.17672884
775337,0.565945606
775338,0.019046748
775339,0.076429035
775340,0.977690384
775341,0.88857799
775342,0.99998412
775343,0.719892209
775344,0.997977833
775345,0.251213226
775346,0.998515421
775347,0.999335561
775348,0.016061461
775349,0.943612902
775350,0.999982799
775351,0.892886049
775352,0.926511449
775353,0.364770709
775354,0.999991562
775355,0.489895809
775356,0.968692589
775357,0.991747105
775358,0.999864244
775359,0.999836629
775360,0.31053498
775361,0.06953696
775362,0.998789748
775363,0.995186898
775364,0.968443618
775365,0.080652045
775366,0.999910948
775367,0.071240659
775368,0.818705782
775369,0.999648121
775370,0.972942784
775371,0.333104337
775372,0.036777161
775373,0.074840528
775374,0.9921635
775375,0.340348702
775376,0.032874473
775377,0.172825379
775378,0.770964609
775379,0.993200746
775380,0.256688124
775381,0.997647679
775382,0.97710994
775383,0.988216895
775384,0.40890061
775385,0.999528167
775386,0.999665429
775387,0.999984795
775388,0.683189486
775389,0.844929017
775390,0.939688277
775391,0.999810628
775392,0.965965495
775393,0.013479328
775394,0.961787319
775395,0.284524082
775396,0.999984003
775397,0.500102533
775398,0.489088817
775399,0.27982991
775400,0.418499086
775401,0.027833954
775402,0.934671206
775403,0.047794029
775404,0.878973523
775405,0.999741419
775406,0.976631156
775407,0.955840248
775408,0.105157735
775409,0.990772884
775410,0.792238806
775411,0.996161952
775412,0.99998909
775413,0.785394853
775414,0.158153596
775415,0.122255284
775416,0.987300513
775417,0.927764861
775418,0.999458934
775419,0.99962977
775420,0.880577519
775421,0.527058166
775422,0.61499866
775423,0.89305147
775424,0.997586315
775425,0.494499779
775426,0.972464562
775427,0.092597482
775428,0.62034288
775429,0.977582219
775430,0.999892288
775431,0.759485276
775432,0.999925657
775433,0.999859632
775434,0.997673955
775435,0.713517466
775436,0.995200966
775437,0.9998827
775438,0.704786573
775439,0.864852774
775440,0.980226852
775441,0.525095365
775442,0.999782466
775443,0.060403145
775444,0.997860962
775445,0.996480845
775446,0.999859569
775447,0.359258693
775448,0.992571743
775449,0.854330134
775450,0.357970777
775451,0.32892951
775452,0.949580327
775453,0.998988665
775454,0.887331633
775455,0.884318522
775456,0.236304462
775457,0.99981079
775458,0.94342931
775459,0.676915947
775460,0.99991018
775461,0.999855261
775462,0.968164537
775463,0.06521839
775464,0.122945015
775465,0.976508133
775466,0.999992457
775467,0.965949805
775468,0.680674388
775469,0.545319021
775470,0.740403386
775471,0.999778121
775472,0.02216438
775473,0.934116669
775474,0.50777791
775475,0.457785601
775476,0.021946861
775477,0.988263371
775478,0.999823204
775479,0.947259989
775480,0.972223729
775481,0.721158113
775482,0.999671389
775483,0.990384884
775484,0.986747
775485,0.006633591
775486,0.105148265
775487,0.030801928
775488,0.572193902
775489,0.99930823
775490,0.041871898
775491,0.999956921
775492,0.8263071
775493,0.434786154
775494,0.379397713
775495,0.917636804
775496,0.96654773
775497,0.389998464
775498,0.999951013
775499,0.998637241
775500,0.807152782
775501,0.999886581
775502,0.999909131
775503,0.092524849
775504,0.999931081
775505,0.140645297
775506,0.868087791
775507,0.999463915
775508,0.108657003
775509,0.998206229
775510,0.05055332
775511,0.999469338
775512,0.987872016
775513,0.548461752
775514,0.987404858
775515,0.103874928
775516,0.228782929
775517,0.552004394
775518,0.999868942
775519,0.911489359
775520,0.999863118
775521,0.999087936
775522,0.999378132
775523,0.999616585
775524,0.956176761
775525,0.089318953
775526,0.034845171
775527,0.580986056
775528,0.124492268
775529,0.999984873
775530,0.007166697
775531,0.999997734
775532,0.22888324
775533,0.599740769
775534,0.858256659
775535,0.116471747
775536,0.830176796
775537,0.375874522
775538,0.991042406
775539,0.371550774
775540,0.954197189
775541,0.999996712
775542,0.951950371
775543,0.444866469
775544,0.992280443
775545,0.974922963
775546,0.744400668
775547,0.969616172
775548,0.03051396
775549,0.001800711
775550,0.999984234
775551,0.127424527
775552,0.101392203
775553,0.989640844
775554,0.917641906
775555,0.908250349
775556,0.99959688
775557,0.747715922
775558,0.999674324
775559,0.999554383
775560,0.992971415
775561,0.565879023
775562,0.999705484
775563,0.999989022
775564,0.691758306
775565,0.784428606
775566,0.999995348
775567,0.983182886
775568,0.11574122
775569,0.993412103
775570,0.600205837
775571,0.028004354
775572,0.984995123
775573,0.999933054
775574,0.978285687
775575,0.83781167
775576,0.997516108
775577,0.617500281
775578,0.999757165
775579,0.416267813
775580,0.365548778
775581,0.769720781
775582,0.999074594
775583,0.987488944
775584,0.999519347
775585,0.489480281
775586,0.998529948
775587,0.804700635
775588,0.132747459
775589,0.997952423
775590,0.999951867
775591,0.709226711
775592,0.999554153
775593,0.034459256
775594,0.996015448
775595,0.835652919
775596,0.019398222
775597,0.999936293
775598,0.9937368
775599,0.999853598
775600,0.184952849
775601,0.999569512
775602,0.795737166
775603,0.99997914
775604,0.152643497
775605,0.998727644
775606,0.998697738
775607,0.997072483
775608,0.999765413
775609,0.99962394
775610,0.565712285
775611,0.999984502
775612,0.666097325
775613,0.844036055
775614,0.603951132
775615,0.99992896
775616,0.999706872
775617,0.038062389
775618,0.493126428
775619,0.98534915
775620,0.95637587
775621,0.999964193
775622,0.002210491
775623,0.362902179
775624,0.463921308
775625,0.999764124
775626,0.290636898
775627,0.998419793
775628,0.999991609
775629,0.867803714
775630,0.999313318
775631,0.999970593
775632,0.952295042
775633,0.456019104
775634,0.642658667
775635,0.275515321
775636,0.076780009
775637,0.999784957
775638,0.669085603
775639,0.660033808
775640,0.999952994
775641,0.455593695
775642,0.993600684
775643,0.992929995
775644,0.999671353
775645,0.253273957
775646,0.919274228
775647,0.999979452
775648,0.935828765
775649,0.983963803
775650,0.499502701
775651,0.225858538
775652,0.960442635
775653,0.999469742
775654,0.041023671
775655,0.999337967
775656,0.997572802
775657,0.372260694
775658,0.321653656
775659,0.940659573
775660,0.935919287
775661,0.298477633
775662,0.671657094
775663,0.997487962
775664,0.846634995
775665,0.037285194
775666,0.10373814
775667,0.065549585
775668,0.232558806
775669,0.999996751
775670,0.999819128
775671,0.995611838
775672,0.999907928
775673,0.017006699
775674,0.996892301
775675,0.709100844
775676,0.897117573
775677,0.998235284
775678,0.961033921
775679,0.212145207
775680,0.999773236
775681,0.37783637
775682,0.292954443
775683,0.565771035
775684,0.031725889
775685,0.982352544
775686,0.002758127
775687,0.788608876
775688,0.997826041
775689,0.320864447
775690,0.999053224
775691,0.988252215
775692,0.999062353
775693,0.999992974
775694,0.350557462
775695,0.999069902
775696,0.585724617
775697,0.439172066
775698,0.972484401
775699,0.036410762
775700,0.999988598
775701,0.923371053
775702,0.918408487
775703,0.497477265
775704,0.017761172
775705,0.05366128
775706,0.996328433
775707,0.004838977
775708,0.978767142
775709,0.767550827
775710,0.277772619
775711,0.999055797
775712,0.999980836
775713,0.419173859
775714,0.990438077
775715,0.002414484
775716,0.987747053
775717,0.346922695
775718,0.095338455
775719,0.999921426
775720,0.048130444
775721,0.997175881
775722,0.977571167
775723,0.999954586
775724,0.946370613
775725,0.022972888
775726,0.995875652
775727,0.999994549
775728,0.756112085
775729,0.835138717
775730,0.910931325
775731,0.997522789
775732,0.999975858
775733,0.999937641
775734,0.204453953
